5.161716722525415690e+01,5.968299865722656250e+01,9.109750366210937500e+01,1.341516384869170793e+02,9.851725475761006123e+01,1.791266328016938303e+02,1.176283907551487573e+02,1.116341569518678796e+02,5.696867886248001867e+01,1.970086140781822337e+01,2.549352392064966821e+01,1.107856087479056555e+02,4.469457919302171689e+01,2.978720541946070455e+01,4.793547538706124556e+01,4.925834444280884838e+01,1.483333301544189453e+01,7.291286987159077171e+01,1.380926479317246276e+02,2.167780965692148527e+02,2.069041048998876988e+02,2.878299865722656250e+02,4.229667760516876740e+01,1.250147079442047016e+02,4.241403672761678223e+01,4.302487093401886398e+01,2.853200073242187500e+02,7.957822016620356465e+01,8.415993876798393103e+01,9.956673137262791329e+01,1.886031415452552835e+02,7.822000122070312500e+01,4.260602081622786130e+01,1.073198381429450592e+02,2.857701797863659863e+02,1.097659896371888379e+02,2.018878169421007840e+02,5.030793596188139105e+01,1.073207659095759112e+02,9.828196171022831606e+01,2.825792230131099245e+02,5.865116315649154899e+01,2.513645073833355070e+02,1.137239235659376675e+02,1.562779711081954019e+02,5.062370706739795878e+01,1.144113581176855661e+02,3.245079420406265314e+01
5.211629927810814422e+01,6.045700073242187500e+01,9.191100311279296875e+01,1.350388735162323144e+02,9.976589114771901734e+01,1.801113434586272888e+02,1.167047566587308438e+02,1.114167433880186309e+02,5.738469798208146955e+01,1.972830224300948387e+01,2.564913954928259798e+01,1.086860838667895308e+02,4.498103077663702720e+01,2.999344770435472185e+01,4.802548107212172113e+01,4.898443928904752198e+01,1.514666652679443359e+01,7.282871170408517969e+01,1.383014057494032159e+02,2.169383255917564668e+02,2.090983643286172935e+02,2.882000122070312500e+02,4.229668051846832810e+01,1.233304355176642702e+02,4.297049171598531103e+01,4.450075217698756092e+01,2.933500061035156250e+02,8.072977053317802643e+01,8.523988962057460128e+01,9.913643945466539265e+01,1.887919062865119884e+02,7.795999908447265625e+01,4.271187032003653172e+01,1.080920628006027329e+02,2.931522508043283324e+02,1.123216330273748582e+02,2.015210666821053849e+02,5.065436480305305622e+01,1.085715690639108573e+02,9.747771165120171588e+01,2.833084511114462885e+02,5.774023796413839449e+01,2.544068368471422161e+02,1.138258775279853268e+02,1.584468630041144195e+02,5.083850731895904573e+01,1.147272749245315282e+02,3.206473625546767892e+01
5.230864473247434177e+01,6.035400009155273438e+01,9.205000305175781250e+01,1.346145890076128069e+02,1.006957047175062030e+02,1.822366849119240442e+02,1.159078943651856832e+02,1.111540722151653569e+02,5.804542465559230635e+01,2.075450240232780530e+01,2.563083042950654189e+01,1.078010662788637148e+02,4.570610101671697834e+01,3.018317163078181053e+01,4.868012128086771639e+01,4.862217895163827563e+01,1.533333301544189453e+01,7.279503862337263342e+01,1.387487224042811533e+02,2.158356360205860085e+02,2.116583906174073206e+02,2.865199890136718750e+02,4.249710648914638966e+01,1.228530654907226562e+02,4.325314239018769769e+01,4.477452573743119757e+01,2.948099975585937500e+02,8.083274661034315045e+01,8.576060401712803127e+01,1.001826633594218663e+02,1.897075472715002320e+02,7.933000183105468750e+01,4.269422852474250618e+01,1.078472027046248058e+02,2.935089732509781015e+02,1.115835024872413186e+02,2.021536536077808250e+02,5.020494195920877445e+01,1.081069851663905297e+02,9.831812262272575254e+01,2.883268623989960133e+02,5.833155265562246683e+01,2.571527062202422371e+02,1.135848965669355408e+02,1.593180701328639657e+02,5.062832410159786178e+01,1.154855276838517142e+02,3.205016655951906301e+01
5.207004587357208436e+01,5.980450057983398438e+01,9.113749694824218750e+01,1.319239826880842372e+02,1.029892563607460829e+02,1.749148782596632827e+02,1.153102342015294397e+02,1.096322635624621284e+02,5.884478814503926003e+01,2.041975264594010753e+01,2.644552500096581227e+01,1.092039043313454414e+02,4.594779065832581466e+01,3.018316695444494613e+01,4.848373631490910896e+01,4.791532994901458409e+01,1.538666725158691406e+01,6.933622356160850586e+01,1.372974181738812547e+02,2.181447622977728429e+02,2.123441125927053292e+02,2.775799865722656250e+02,4.207804717615375267e+01,1.222586293620402529e+02,4.289983391786010003e+01,4.459533107078591030e+01,2.911600036621093750e+02,7.811773725494268206e+01,8.510490176184144673e+01,1.014397816869171862e+02,1.821653258186020423e+02,7.877999877929687500e+01,4.212086077667265727e+01,1.020555469397323805e+02,2.873654665104877495e+02,1.134962762538691123e+02,1.975055137162977417e+02,5.106635366698576206e+01,1.082856714959076925e+02,9.689032899314250358e+01,2.815850105728540029e+02,5.809182910155661261e+01,2.539709883732744515e+02,1.107304604427141612e+02,1.562965448568503746e+02,5.064680402023417116e+01,1.137433940168753139e+02,3.169323943070710570e+01
5.309507633238546020e+01,6.019449996948242188e+01,9.060700225830078125e+01,1.310656971081352822e+02,1.035117604290615247e+02,1.729552206033646655e+02,1.175921693423314736e+02,1.085724650889588077e+02,5.936683844619168582e+01,2.081486557647249924e+01,2.688490768300304978e+01,1.092133052383271803e+02,4.618947882796940974e+01,3.113181008745882039e+01,4.901562039401519399e+01,4.796834875945651788e+01,1.582533264160156250e+01,6.889021607777107192e+01,1.347526534382048737e+02,2.191249693751593384e+02,2.129658274436583554e+02,2.776600036621093750e+02,4.216002836636816653e+01,1.218353369190944875e+02,4.411872178342981243e+01,4.573772270961815423e+01,2.857000122070312500e+02,7.719088151451087754e+01,8.385137208808960452e+01,1.031103228842407731e+02,1.793523183281527338e+02,7.838999938964843750e+01,4.301179809348079885e+01,1.052668584949787061e+02,2.868799890227971332e+02,1.149646067656600508e+02,1.922431015626108035e+02,5.174985831368747569e+01,1.093846190373669316e+02,9.777591604071315601e+01,2.786686425981925481e+02,5.956211267542284560e+01,2.583033985636308216e+02,1.112123879534068038e+02,1.573716732604696915e+02,5.035579079244124046e+01,1.146370226303099713e+02,3.226868827006856577e+01
5.473369244257786903e+01,6.117350006103515625e+01,9.188150024414062500e+01,1.329366172587585311e+02,1.032106697972789107e+02,1.724190436094871757e+02,1.189504802751019810e+02,1.110997249416879100e+02,5.789860286102224052e+01,2.105632496051798341e+01,2.674760393893332378e+01,1.098252904100426406e+02,4.744268350612211549e+01,3.099156792970597607e+01,4.917926906286702859e+01,4.868402981422632791e+01,1.651333236694335938e+01,7.025352683525062503e+01,1.360250336155600053e+02,2.214906550032314669e+02,2.134138259056152265e+02,2.810000000000000000e+02,4.262462854492044784e+01,1.231593064297845501e+02,4.441020934365184303e+01,4.634251491928679201e+01,2.881000061035156250e+02,7.960630717656688660e+01,8.398637955875689443e+01,1.012794783141121542e+02,1.837889192870328827e+02,7.987999725341796875e+01,4.362927086743328431e+01,1.053986989282311697e+02,2.933008493957474343e+02,1.143137650882332679e+02,1.942692139123791435e+02,5.087908865319099050e+01,1.097330608576177582e+02,9.895069294575436913e+01,2.749190320405442094e+02,6.009746930218224037e+01,2.627577996189573923e+02,1.117128404823050261e+02,1.589843988940594386e+02,5.124501624107146114e+01,1.166228607980932139e+02,3.270574211943206677e+01
5.356498570033482309e+01,6.160549926757812500e+01,9.210050201416015625e+01,1.328690719392041899e+02,1.053802474137127376e+02,1.741739204704907138e+02,1.189232916026056870e+02,1.103478779603786819e+02,5.894269018405950078e+01,2.085876948058802682e+01,2.746160220192873069e+01,1.103054615971206545e+02,4.722784003381673301e+01,3.084309263792558653e+01,4.916291348405569295e+01,4.848816337681828514e+01,1.646400070190429688e+01,7.028837658979179537e+01,1.370290275766181765e+02,2.206317626993310625e+02,2.142458344907918217e+02,2.782200012207031250e+02,4.277950328626312171e+01,1.225648605423080113e+02,4.417171508783125233e+01,4.519514938833654583e+01,2.906099853515625000e+02,7.985908983573155240e+01,8.509527184610990957e+01,1.031440849304199219e+02,1.850160936244572270e+02,8.008999633789062500e+01,4.406150483675219220e+01,1.052291974597918482e+02,2.914082864210565731e+02,1.145439372094908350e+02,1.948192888739492048e+02,5.056074147778888062e+01,1.100636176603965311e+02,9.940250298685199937e+01,2.747864590563617071e+02,5.937831212432629258e+01,2.594626520134626730e+02,1.111845746391103091e+02,1.565745895723418073e+02,5.082695530567519171e+01,1.177692331978124685e+02,3.225160255081046756e+01
5.301229663750266496e+01,6.152199935913085938e+01,9.120099639892578125e+01,1.309885705578786883e+02,1.052917052941177474e+02,1.717560498586881863e+02,1.178185652905873866e+02,1.103388184472132991e+02,6.121034195445695758e+01,2.068865048625211500e+01,2.716868152530520675e+01,1.097217297895818433e+02,4.645801593144882702e+01,3.007593352035290835e+01,4.904016252694418654e+01,4.814996205732479950e+01,1.639999961853027344e+01,6.984784141783238454e+01,1.354783135357314450e+02,2.204708030978791271e+02,2.127829811280383012e+02,2.766199951171875000e+02,4.211448475262047708e+01,1.228440569875973267e+02,4.398623854613363449e+01,4.453062374311835470e+01,2.942300109863281250e+02,7.855774450814068643e+01,8.397672574190860928e+01,1.053461867957353348e+02,1.825334691480788081e+02,7.895999908447265625e+01,4.365574232146753531e+01,1.039861007231735641e+02,2.929032516653920197e+02,1.131470526112915849e+02,1.918855685126806918e+02,4.999895866819300494e+01,1.090540375044091093e+02,9.895067307978884230e+01,2.751368101330323270e+02,5.767631623089373250e+01,2.500047607198771971e+02,1.085340147769363313e+02,1.548227791207024495e+02,5.048281792711865279e+01,1.162256876302328692e+02,3.080383854881532102e+01
5.355524946693346777e+01,6.158150100708007812e+01,9.035399627685546875e+01,1.320782993826742882e+02,1.048666323407266958e+02,1.723995213257241232e+02,1.173567479242658464e+02,1.083641090503399624e+02,6.021519430115396432e+01,2.032645611366314142e+01,2.732429610977563428e+01,1.085731087003882465e+02,4.659229404357564874e+01,3.034815637474207151e+01,4.854100291436728298e+01,4.814995369757851762e+01,1.616466712951660156e+01,6.957676383268906761e+01,1.349912422429513583e+02,2.207075516947661242e+02,2.073520853549135836e+02,2.840400085449218750e+02,4.201427156654457207e+01,1.215560762914655726e+02,4.414523382202686719e+01,4.491888941617958153e+01,2.945000000000000000e+02,7.808028330536987482e+01,8.366817564855523415e+01,1.047218357737255729e+02,1.825240253242675976e+02,7.973000335693359375e+01,4.365573840852869836e+01,1.039013475469166963e+02,2.922587576748633751e+02,1.130835726513000310e+02,1.906937214647564360e+02,4.979296581933174082e+01,1.087502772386853849e+02,9.854401338628930773e+01,2.741803532194606987e+02,5.869112120225101847e+01,2.510681985595529682e+02,1.101929416527954402e+02,1.543130372324781376e+02,5.045279026355340335e+01,1.158104913115311092e+02,3.081126485790368363e+01
5.382306658890306039e+01,6.151200103759765625e+01,9.085199737548828125e+01,1.324640603935305307e+02,1.047780766929881224e+02,1.726529903592948472e+02,1.176283882635581506e+02,1.098496792782822524e+02,5.926081092699614317e+01,2.017280387878417969e+01,2.725106651883348974e+01,1.100700769182180636e+02,4.666390239596327660e+01,3.016667205920934691e+01,4.877831215696377143e+01,4.823895607520834972e+01,1.633333206176757812e+01,7.003423063408644111e+01,1.355975985640750423e+02,2.185579303306759869e+02,2.106252420874547511e+02,2.753500061035156250e+02,4.279771999167547136e+01,1.223216745550520841e+02,4.369476525545142920e+01,4.499603417364749447e+01,2.949899902343750000e+02,7.824879921075287825e+01,8.451671430155168707e+01,1.042409155592267780e+02,1.832980714676588150e+02,8.020999908447265625e+01,4.387626417291851055e+01,1.049466754906021038e+02,2.902162296473492233e+02,1.127422889734011733e+02,1.931232509917073514e+02,4.945590244935368673e+01,1.064273156155427529e+02,9.895068199851296242e+01,2.752598847776100115e+02,5.742859489492815328e+01,2.514778746698672194e+02,1.108416663505923623e+02,1.537569120935516764e+02,5.147367278950674319e+01,1.169478237887079928e+02,3.049944160586819564e+01
5.405436938978037631e+01,6.161600112915039062e+01,9.105100250244140625e+01,1.352992502900285956e+02,1.060001415773120783e+02,1.717852620091411495e+02,1.173839222302463838e+02,1.099583752635863192e+02,5.952184338001757169e+01,2.032097575964770542e+01,2.746160293529572272e+01,1.105314112322247695e+02,4.627899033332806056e+01,3.004293747445606755e+01,4.908108520507812500e+01,4.826565202650536435e+01,1.639999961853027344e+01,7.033073399815253879e+01,1.361840799436901364e+02,2.196942863519915932e+02,2.113384166024587500e+02,2.801700134277343750e+02,4.285237792812434776e+01,1.219613810838607577e+02,4.358876983966564467e+01,4.485417503350538482e+01,2.915599975585937500e+02,7.848284684397350475e+01,8.523989950016448347e+01,1.052702420301741171e+02,1.835812807261372939e+02,8.072000122070312500e+01,4.400857793031321563e+01,1.062839390050728525e+02,2.914654756950389469e+02,1.130676670412887574e+02,1.928756926017484545e+02,4.905327997746075397e+01,1.077585399748806765e+02,9.970071991116955701e+01,2.741141629344264743e+02,5.713295600581029987e+01,2.514865763981027555e+02,1.115089399693517862e+02,1.557867407383587306e+02,5.190789861400435257e+01,1.168936557288917157e+02,3.033610433310176902e+01
5.390098498445794917e+01,6.168199920654296875e+01,9.108550262451171875e+01,1.359839575678763310e+02,1.060355750229872598e+02,1.729552105460834355e+02,1.186244996704843118e+02,1.106286833363574402e+02,5.913030288072688734e+01,2.046914157855976413e+01,2.743414230412441057e+01,1.104843269050547576e+02,4.618946979915845219e+01,3.043064461353970174e+01,4.931837731235057021e+01,4.867506288355407662e+01,1.643266677856445312e+01,7.178783293929409126e+01,1.322377222945955282e+02,2.223173647699975959e+02,2.084492411096491082e+02,2.816000061035156250e+02,4.251531090837215032e+01,1.215921397587659385e+02,4.353577022772503113e+01,4.402787087348011141e+01,2.802600097656250000e+02,7.818326746199903710e+01,8.485420313359688294e+01,1.046205832497845591e+02,1.841193014600538618e+02,8.055999755859375000e+01,4.416735759617547785e+01,1.091750533233753373e+02,2.947672440027702123e+02,1.136946891059938167e+02,1.928390174348127459e+02,5.028920364679358102e+01,1.070616497230059707e+02,1.007218421085717921e+02,2.734134938888109900e+02,5.690121895257546214e+01,2.530705910073654934e+02,1.108509318367604095e+02,1.553418757168825550e+02,5.201414213476424919e+01,1.158104717754352748e+02,3.001685079962523162e+01
5.330933658046523504e+01,6.132849884033203125e+01,8.884999847412109375e+01,1.342673610694531305e+02,1.042998925284853016e+02,1.685679696109198744e+02,1.186425728029731346e+02,1.106921029237372380e+02,5.833907155689828983e+01,2.064474625578139566e+01,2.682999035624501616e+01,1.097876220159258907e+02,4.550021778399680272e+01,3.000994355651184264e+01,4.920382927980728738e+01,4.798085085453572418e+01,1.600000000000000000e+01,7.193185658840509689e+01,1.312039252399556517e+02,2.175825629421181588e+02,2.049475179265320151e+02,2.759299926757812500e+02,4.205982554647219729e+01,1.215560949031436735e+02,4.386258379551554754e+01,4.298255208375041292e+01,2.683500061035156250e+02,7.810837321281017864e+01,8.387067194216309929e+01,1.042409229968074698e+02,1.815517431603275043e+02,8.001999664306640625e+01,4.473191209996478079e+01,1.092409530234967008e+02,2.900674459888676324e+02,1.120597152667362337e+02,1.916654812025792012e+02,4.978360211238015154e+01,1.070348536076498078e+02,1.001163736193498011e+02,2.711502980038080182e+02,5.673341237174140161e+01,2.495076819821288723e+02,1.101558604879202790e+02,1.545447277587508097e+02,5.206957530777462040e+01,1.143391516252965516e+02,3.016534591439380009e+01
5.381577615685780103e+01,6.200000000000000000e+01,8.953050231933593750e+01,1.353571008589852624e+02,1.051588748395668347e+02,1.716975173346454255e+02,1.196205572420328167e+02,1.120508357160264268e+02,5.857562176087877504e+01,2.073803638082782896e+01,2.709544806698119146e+01,1.113316748421685105e+02,4.574190722625188954e+01,2.991920338962806269e+01,4.954751052049180515e+01,4.828346076155268918e+01,1.610133361816406250e+01,7.162688391495964879e+01,1.332118800885750716e+02,2.172132635675039580e+02,2.085863888176036198e+02,2.795799865722656250e+02,4.246977080275062377e+01,1.227179733395047805e+02,4.394207344799015402e+01,4.382876639955873799e+01,2.625000000000000000e+02,7.832369353999501982e+01,8.528811187753501599e+01,1.051858615363957341e+02,1.835434954598413242e+02,8.048999786376953125e+01,4.480247927545792663e+01,1.076965229290148898e+02,2.900178834332553492e+02,1.130994284553620730e+02,1.948193004462127078e+02,5.069182274947213074e+01,1.065166511145410482e+02,1.004326702251380397e+02,2.739342602715279895e+02,5.780052383111224401e+01,2.527626410212692463e+02,1.109158217171963230e+02,1.555179549751535149e+02,5.217119941317773169e+01,1.162347273742271767e+02,3.041777467077215036e+01
