Date,AAPL,GOOGL,AMZN,MSFT,JPM,V,JNJ,PG,XOM,T,BAC,WMT,INTC,PFE,VZ,KO,TSLA,MRK,DIS,UNH,HD,ADBE,CMCSA,PEP,CSCO,NVDA,NFLX,ABT,NKE,CVX,ACN,TMUS,BMY,LLY,TMO,IBM,MCD,ORCL,UPS,MDT,COST,PM,AVGO,SAP,HON,NEE,TXN,MO
2019-09-20,53.900988863104516,61.68199920654297,91.08550262451172,135.98392670669267,106.03557502298726,172.95524164925618,118.62446171185425,110.6286757138284,59.13030288072689,20.469141578559764,27.434144235967498,110.48432690505476,46.18948144180642,30.4306369425565,49.31838493921415,48.67506675344443,16.432666778564453,71.78783293929409,132.23772229459553,222.3173647699976,208.4492565939213,281.6000061035156,42.51531090837215,121.59213211294744,43.53577780943622,44.02787478117548,280.260009765625,78.18326746199904,84.8541953880187,104.62059085954102,184.11930146005386,80.55999755859375,44.167353819195206,109.17506093766323,294.7672746192163,113.69471991825158,192.83903276283053,50.28920747861295,107.06165729740849,100.72183445996319,273.41343234424374,56.90123039827492,253.07056012369628,110.85093947957341,155.3418909113046,52.014145940673366,115.81047950300578,30.01685457880206
2019-09-23,53.309336580465235,61.32849884033203,88.8499984741211,134.26739160677013,104.29987741088605,168.56796961091987,118.64258797836804,110.69209535749818,58.33907155689829,20.644746255781396,26.829990356245016,109.78763714368786,45.5002177839968,30.009939727077835,49.20382166054955,47.980847056044205,16.0,71.9318565884051,131.20392523995565,217.58259359309477,204.9475481622024,275.92999267578125,42.0598255464722,121.55610250549982,43.86258762873838,42.98255585175671,268.3500061035156,78.1083655586452,83.87067950978475,104.24092299680747,181.55177359719727,80.0199966430664,44.73190827092098,109.24097627651203,290.06747672709014,112.05970768459876,191.66551136238354,49.783605867053325,107.03485360764981,100.11638887125623,271.1504195604795,56.73341989517212,249.50759101951817,110.15586811474809,154.5447582032953,52.06958294258788,114.33914406158506,30.16533833165652
2019-09-24,53.8157761568578,62.0,89.53050231933594,135.35711644876227,105.15886711783678,171.69756353865878,119.6205878872032,112.05083571602643,58.575610209006264,20.738042165635584,27.095450017828437,111.33168246189733,45.741903313545635,29.919199547387645,49.547499068834746,48.28345695036798,16.101333618164062,71.62686848277417,133.21188008857507,217.21327912333112,208.5864042611956,279.5799865722656,42.46975913082855,122.71796565994656,43.94207731161379,43.82876639955874,262.5,78.32370902459365,85.28809639646319,105.18587690986621,183.54351106370686,80.48999786376953,44.80248702384761,107.69652292901489,290.0178521301571,113.0994514760174,194.819285152879,50.69182662065702,106.51665882346927,100.43267022513804,273.9342296066158,57.80053141786128,252.76267208042708,110.91581402351636,155.51790863818078,52.17120695476329,116.23471956533133,30.41776699642138
2019-09-25,53.21195427897477,60.800498962402344,87.36799621582031,132.59904197885996,103.84825193258574,169.44545219464126,119.07724061253685,111.92400775174568,57.89859521277955,20.485608280948245,26.344835168497717,111.538818359375,44.5334575004073,29.622237451163066,49.57205351113376,48.45256257269807,14.970666885375977,70.71196478144385,131.00510254988373,212.38374793479886,207.16924651874447,271.8999938964844,41.713663060616035,121.78124794919441,43.32380236779697,42.93526793338374,255.7100067138672,77.14406454240708,88.49907715239497,104.18185817672696,180.86265430423225,79.52999877929688,44.1144388438458,106.30277677607532,283.7119012213645,112.49624928881018,194.37926047532258,49.91469502989994,105.63214339714202,98.98682445638552,272.9494356675354,62.48727396052352,239.06532103216412,108.66376498966818,153.79399497784348,52.868727919366016,113.10251463760908,30.796416365388854
2019-09-26,53.56499065174508,62.106998443603516,88.1395034790039,134.46988786534848,104.38845707806331,171.24905395507812,118.70598405179804,111.99649090019176,58.09436381283421,20.52402201245921,26.73844731934328,111.84949304522331,45.63449377574328,29.75421748088841,49.21200622260206,48.47926120630132,15.37733268737793,70.83904223841004,132.3470784970891,211.2095225820077,209.994428615101,278.4599914550781,41.55879065835819,122.37572034457975,43.659431767963156,44.26182916411427,266.4200134277344,77.9679377023877,88.34479536675865,103.9962509645702,177.52104191381352,79.97000122070312,44.11442926917633,105.51170193674469,281.4512149124071,113.63120799175194,196.39617099811548,50.663732835716026,106.32008766493374,98.03285700387815,274.05733435666855,60.846509499298314,242.15313427938037,108.91399266063107,154.66525173938714,53.12048667316929,115.79242654156015,29.51941535096205
2019-09-27,53.69647216263478,62.14149856567383,87.4000015258789,135.1546035746598,104.45927193920068,172.27274411711602,116.4602603513613,112.69396894202958,57.67019258535828,20.63925528760082,26.92152466108637,112.23550360688438,45.32118609724816,29.580987338145462,49.55568717555412,48.55936507321078,16.14666748046875,71.05929849048415,129.32518550997568,206.60732496293153,211.75897559040902,284.6300048828125,41.139748363401594,122.70896635748987,43.27963824110589,43.719252466752934,266.17999267578125,77.74324303672046,88.56657663892504,100.83230494677893,182.71280842838803,79.05999755859375,44.114436469123255,105.8036482033447,285.903101637472,114.61538516562909,195.33269218064382,50.738641480294056,106.32009617847818,97.99653945207798,274.15204799669493,61.0495729389231,243.35841513064264,110.25780036286235,155.5828666556661,53.64247097078983,116.9117097769364,30.18761505173559
2019-09-30,53.78411647322171,61.029998779296875,86.34950256347656,133.1294432363715,104.81351542692299,169.8061407695828,116.87679668172703,112.83889557570116,58.1106848208543,20.628284948393915,26.994759157563916,111.72710953646887,45.82246260251843,29.927449595780754,49.49840747719161,48.19445788245646,16.200000762939453,70.49168809854476,129.5736891360926,202.3081549622435,210.46068037358276,277.5400085449219,40.99399176743007,122.5558341951893,43.23547539368584,43.007438654069574,264.0,76.94746033951009,89.22225863875329,100.01390098780993,180.75881192029277,77.87000274658203,44.56431059202728,105.85072916644472,284.4753222498788,114.07565139799084,195.4244059119833,50.7948332305544,106.59705966388574,97.73315130665397,272.4191751284902,61.0495834342575,242.6194464241048,108.67303499707091,156.48187993956884,53.58934894455726,115.25986518752254,29.883215542512424
2019-10-01,54.799416441848,61.1245002746582,87.30000305175781,134.68205211880294,104.84891494001273,168.68497215732526,117.73706470855197,112.64868804874195,57.7762276468964,20.825842127219026,26.948988584774067,111.89657222395296,46.52068132479549,29.638736004382878,49.424767194461985,48.532664577159835,16.100000381469727,71.31342788629729,130.0210131665728,207.56377018738627,213.03902017029912,278.989990234375,41.35059140057591,123.33042030774982,43.85375520868711,43.5549922373103,267.3500061035156,78.67009327371844,90.7650586753005,100.62980710891111,181.80666291332483,78.87999725341797,45.06711376377071,105.4175298431155,289.3039877961067,115.5519209779908,193.56330217440555,51.53450782496067,107.43688072517526,98.8502447428358,272.7411750356518,61.90244550553904,244.80111021799917,109.4700585952857,157.14924878287064,53.621678966729256,117.34497240744753,30.462314169623877
2019-10-02,54.31003349428945,59.82500076293945,86.38700103759766,131.39360841423948,101.66981399689223,168.3144673477825,120.21821984830824,111.59790037458761,55.688035495060326,20.496581889910853,25.81390909276029,110.53140520508785,45.034735698092874,29.086048331874107,48.85195577807495,48.24785539652346,16.21933364868164,70.373082620329,127.74464254939198,204.6849931727025,210.83554155761064,271.17999267578125,40.62755020391796,123.29441578279885,41.82225612792721,43.08708812916635,263.6099853515625,76.20786955715448,88.20015483736145,97.07777822867314,177.78533048894815,77.5999984741211,44.370247338917295,103.90133617962188,282.59146761248417,112.85339121228913,190.6295225788816,50.092592066262476,102.64801911368215,98.19634234403996,268.1866442070477,63.218318434634604,240.56964150073344,106.44877555047847,150.28119137986903,53.51312439401282,114.87171929998246,30.417773628224552
2019-10-03,53.18272291986367,59.16699981689453,85.6500015258789,130.1399349391444,100.21693690091448,165.65289811867646,119.20400226993405,110.21201350365874,54.6520931172158,20.304512320288733,25.4111386291896,109.1003299930087,44.309666311960044,28.632360502690293,48.27915290833989,47.61594624932859,15.457332611083984,69.4073383077895,127.83411954159988,204.19257237206963,205.71551181293066,266.9200134277344,40.33467425109366,124.69045109697514,41.22237669976533,43.1119737144221,267.7799987792969,74.19499293102291,88.04588191104884,94.54664121764907,174.93460949215006,76.5999984741211,43.444328704734005,100.85013946677613,275.7896602138468,112.40100536974302,189.6119150260834,49.68060969957782,103.1036919429634,96.15285544567047,270.23190073952543,61.975553557758104,237.52584258342654,105.69809203313761,148.86314186301985,52.85948000300986,114.8807214855097,29.84609368935396
2019-10-04,54.93820782584998,59.714500427246094,86.3010025024414,131.87579630289207,100.27941407349492,170.30338457135127,118.93234336019357,110.6830408455158,55.557513102903734,20.42523696517951,25.493524699081995,109.5899165860675,45.07055144385296,29.275775738707292,48.25461047579519,48.0609545807631,15.440667152404785,70.66958836638518,127.9235791351636,205.33843083739134,207.6995223986602,273.1099853515625,40.57263255683373,124.15002769126006,42.05003123524183,45.14785960070302,268.20001220703125,76.11422512270477,88.92335267410193,95.845956162083,176.34110459809804,76.95999908447266,44.147052794217196,101.22682518879739,280.4498483793034,112.75023663319676,193.28824497252157,50.56073532199393,103.76484202479683,97.66956980161842,272.5612320613023,62.08115664014184,244.99466047163637,106.56000044871934,150.1513985528816,53.148199186257486,116.72216256338997,30.113372371055235
2019-10-07,55.091593984155686,60.349998474121094,86.58149719238281,132.25191149842996,101.9308082121071,170.28387553401706,120.51702769267301,111.89683543254581,56.03878233380726,20.622794955850768,25.93290852773609,111.1904407083688,45.383846200811384,29.54799150848896,49.03199115009395,48.354662177904025,15.319999694824219,72.03351181634862,129.49416944084217,207.43119464997565,208.0103600586709,276.32000732421875,40.627543769592044,125.45604070159395,42.245810910967926,45.93932332368361,271.989990234375,76.2078645249789,89.19333870401665,96.14969481094805,177.73815118052585,77.62999725341797,45.054370707562924,101.9990475472628,288.0249383103993,112.90896563462024,193.53578587228662,51.562595714634234,104.26516883973387,98.0146946873235,275.58181170581304,63.437635507872656,246.33183654467325,105.71663107532311,151.33779364337332,53.91963185458015,117.38107683643106,31.15278311223526
2019-10-08,54.98203245616735,59.938499450683594,86.12449645996094,132.19400537989696,100.9221286733429,169.2212170798623,119.93751363071138,111.10877889626158,55.09257279997025,20.67767345809064,25.511833443833083,109.9759274526036,44.900465075451145,29.407762631770105,49.195634864548246,47.95414600140282,15.724666595458984,70.98303727056528,129.12636362500996,207.84781194168676,206.0446666172802,274.4599914550781,40.957034345766026,123.97889601722153,42.272510332328466,44.95870932454692,273.0299987792969,75.42144039964911,87.21660023718458,94.58881453578309,175.01955765401775,77.77999877929688,44.99209822453515,100.66179802201273,279.7161066649819,111.30572202366297,193.42574909533383,50.83227136365043,102.21919521722252,96.72503600186315,277.3903855158217,62.308587083647254,241.0974702599185,105.54054707504399,149.52119707416006,53.617057675287356,115.01614551526572,31.41264111979295
2019-10-09,55.27663803100586,60.06650161743164,85.98049926757812,132.56045566839234,100.5739984375971,169.74765557803784,118.75125091125207,110.33881722261025,54.89679988026457,20.79438298248899,25.475219101552902,111.26576515609244,45.1779587764684,29.40776013674399,49.11223845202946,48.114356366233814,16.08799934387207,71.30495627007254,128.33114270358502,209.9500757018281,208.9155349653808,273.5199890136719,40.719070003998894,123.68171230906093,41.756348017919144,44.8790699855421,270.0199890136719,74.25116360480399,89.10654736587162,94.99379450374995,173.49031036048325,78.11000061035156,45.02768263790803,101.29273496114664,276.3349925243392,110.93269558744856,194.0858870488009,50.92732397923669,101.85285748497473,96.08927715084117,277.5418468076479,62.47102936313512,240.76315874634955,107.36628516011284,148.88165728531945,53.637853759933535,114.4113616613114,31.286429070990785
2019-10-10,55.49577095777982,59.93000030517578,86.26200103759766,133.55378579876697,100.99353495109813,169.5331665118857,116.7681355548769,109.90401073768597,55.00284628920435,20.67702704595629,25.667446679083035,111.94365397939947,45.12424864272356,29.42426625734941,48.99648007661941,47.66044788060225,16.351999282836914,71.27956628902628,128.45042167130063,206.61680369646075,209.6835273672845,274.05999755859375,40.63670680796521,123.49258285827968,40.982093884844744,44.953723960548025,265.9700012207031,74.04520068682166,90.15759461925876,95.7869161226642,173.52809143066406,77.72000122070312,45.152211106553644,100.79362410443413,273.9454390561209,110.9326941334628,194.14083862304688,51.20946612646649,101.8886038578196,96.15285403365787,282.76873133268583,63.388892164656,241.53733915694244,106.54145472215988,148.1679916438174,53.589348600895576,115.41330961093298,31.813560033951408
2019-10-11,56.71801500447437,61.201499938964844,87.14600372314453,135.1256743401476,103.57327944950671,172.43847637554117,118.75127157577604,110.54716268689747,56.26718521118164,21.006736778675233,26.53706564369222,112.90397576301334,46.54753435735753,29.81196522816413,49.608317860459614,47.749446895739986,16.476667404174805,71.41510876404234,129.5239977426491,213.57691631007398,214.23669077035245,278.3699951171875,41.03940401175253,124.36622738149921,41.533854064134424,46.39478422376794,284.79998779296875,75.88359483073626,90.63973027635265,97.60932864148104,175.30275285528805,78.66000366210938,45.66813817617798,101.47166995870298,283.23594098887656,113.3137237340416,195.3052104025556,52.59198072695822,104.42598755473924,98.55962832618687,282.23837262458454,63.74629211596708,245.87438984186986,116.51349797067381,151.0875627613666,53.53622767595811,117.43525910741647,32.01402009507709
